,CustomerID,ReportedFraud
6444,Cust35824,0
6445,Cust35832,0
6446,Cust35835,0
6447,Cust35839,0
6448,Cust35840,0
6449,Cust35847,0
6450,Cust35854,0
6451,Cust35857,0
6452,Cust35864,0
6453,Cust35865,0
6454,Cust35871,0
6455,Cust35876,0
6456,Cust35880,0
6457,Cust35881,0
6458,Cust35886,0
6459,Cust35892,0
6460,Cust35898,0
6461,Cust3590,0
6462,Cust35900,0
6463,Cust35902,0
6464,Cust35904,0
6465,Cust35911,0
6466,Cust35913,0
6467,Cust35916,0
6468,Cust35921,0
6469,Cust35933,0
6470,Cust35934,0
6471,Cust35936,0
6472,Cust35938,0
6473,Cust35939,0
6474,Cust35943,0
6475,Cust35947,0
6476,Cust35949,0
6477,Cust35955,0
6478,Cust35958,0
6479,Cust35962,0
6480,Cust35969,0
6481,Cust35971,0
6482,Cust35973,0
6483,Cust35980,0
6484,Cust35982,0
6485,Cust35984,0
6486,Cust35991,0
6487,Cust35993,0
6488,Cust35998,0
6489,Cust36000,0
6490,Cust36004,0
6491,Cust3601,0
6492,Cust36027,0
6493,Cust36028,0
6494,Cust36032,0
6495,Cust36034,0
6496,Cust36035,0
6497,Cust36039,0
6498,Cust36042,0
6499,Cust36049,0
6500,Cust36051,0
6501,Cust36072,0
6502,Cust36074,0
6503,Cust36075,0
6504,Cust36077,0
6505,Cust36080,0
6506,Cust36086,0
6507,Cust36100,0
6508,Cust36102,0
6509,Cust36103,0
6510,Cust36107,1
6511,Cust36109,0
6512,Cust36115,0
6513,Cust36120,0
6514,Cust36128,0
6515,Cust36134,0
6516,Cust36136,0
6517,Cust36139,0
6518,Cust3614,0
6519,Cust36140,0
6520,Cust36143,0
6521,Cust36145,0
6522,Cust36147,0
6523,Cust36148,0
6524,Cust36153,0
6525,Cust36154,0
6526,Cust36156,0
6527,Cust36160,0
6528,Cust36162,0
6529,Cust36169,0
6530,Cust36170,1
6531,Cust36172,0
6532,Cust36173,0
6533,Cust36174,0
6534,Cust36175,0
6535,Cust36177,0
6536,Cust3618,0
6537,Cust3619,0
6538,Cust36193,0
6539,Cust36195,0
6540,Cust36198,0
6541,Cust36204,0
6542,Cust36205,0
6543,Cust36210,0
6544,Cust36213,0
6545,Cust36215,0
6546,Cust36220,0
6547,Cust36221,0
6548,Cust36230,0
6549,Cust36236,0
6550,Cust36239,0
6551,Cust36248,0
6552,Cust3625,0
6553,Cust36250,0
6554,Cust36251,0
6555,Cust36254,0
6556,Cust36256,0
6557,Cust36263,0
6558,Cust36267,0
6559,Cust36268,0
6560,Cust36269,0
6561,Cust36270,0
6562,Cust36283,0
6563,Cust36286,0
6564,Cust36287,0
6565,Cust36290,0
6566,Cust36291,0
6567,Cust36294,0
6568,Cust36295,0
6569,Cust36298,0
6570,Cust36303,1
6571,Cust36312,0
6572,Cust36314,0
6573,Cust36315,0
6574,Cust36320,0
6575,Cust36336,0
6576,Cust36342,0
6577,Cust36345,0
6578,Cust3636,0
6579,Cust36368,1
6580,Cust36381,0
6581,Cust36384,0
6582,Cust36386,0
6583,Cust36390,0
6584,Cust36394,0
6585,Cust36395,0
6586,Cust36398,1
6587,Cust36399,0
6588,Cust36402,0
6589,Cust36406,0
6590,Cust36411,0
6591,Cust36415,0
6592,Cust36427,0
6593,Cust36433,0
6594,Cust36436,0
6595,Cust36439,0
6596,Cust36440,0
6597,Cust36442,0
6598,Cust36443,0
6599,Cust36444,0
6600,Cust36446,0
6601,Cust36448,0
6602,Cust36449,0
6603,Cust36450,0
6604,Cust36451,0
6605,Cust36457,1
6606,Cust36460,0
6607,Cust36464,0
6608,Cust36465,0
6609,Cust36471,0
6610,Cust36473,0
6611,Cust36478,0
6612,Cust36482,0
6613,Cust36485,0
6614,Cust36487,0
6615,Cust36494,0
6616,Cust36498,0
6617,Cust36499,0
6618,Cust3650,0
6619,Cust36507,0
6620,Cust36508,0
6621,Cust36510,0
6622,Cust36513,0
6623,Cust36515,0
6624,Cust36517,0
6625,Cust36518,0
6626,Cust36522,0
6627,Cust36525,0
6628,Cust36529,0
6629,Cust3653,0
6630,Cust36531,0
6631,Cust36534,0
6632,Cust36535,0
6633,Cust36542,0
6634,Cust36548,0
6635,Cust36553,0
6636,Cust36555,0
6637,Cust36558,0
6638,Cust36559,0
6639,Cust36563,0
6640,Cust36566,0
6641,Cust36568,0
6642,Cust36571,0
6643,Cust36573,0
6644,Cust36577,0
6645,Cust36578,0
6646,Cust36579,1
6647,Cust36580,0
6648,Cust36587,0
6649,Cust36588,0
6650,Cust36592,0
6651,Cust36593,0
6652,Cust36595,0
6653,Cust36602,0
6654,Cust36606,0
6655,Cust36616,0
6656,Cust36617,0
6657,Cust36628,0
6658,Cust36632,0
6659,Cust36637,0
6660,Cust36641,0
6661,Cust36648,0
6662,Cust36657,0
6663,Cust36661,0
6664,Cust36664,1
6665,Cust36668,0
6666,Cust36671,0
6667,Cust36674,0
6668,Cust36677,0
6669,Cust36681,0
6670,Cust36683,0
6671,Cust36686,0
6672,Cust36693,0
6673,Cust36696,0
6674,Cust36699,0
6675,Cust36703,0
6676,Cust36707,0
6677,Cust36710,0
6678,Cust36713,0
6679,Cust36714,0
6680,Cust36728,0
6681,Cust36730,0
6682,Cust36732,0
6683,Cust36733,0
6684,Cust36739,0
6685,Cust36740,0
6686,Cust36745,0
6687,Cust36755,0
6688,Cust36756,0
6689,Cust36757,0
6690,Cust36758,0
6691,Cust36759,0
6692,Cust36762,0
6693,Cust3677,0
6694,Cust36771,0
6695,Cust36774,0
6696,Cust36776,0
6697,Cust3678,0
6698,Cust36780,1
6699,Cust36781,0
6700,Cust36791,0
6701,Cust36796,0
6702,Cust36800,0
6703,Cust36802,0
6704,Cust36804,0
6705,Cust36807,0
6706,Cust3681,1
6707,Cust36812,0
6708,Cust36814,0
6709,Cust36815,0
6710,Cust36822,1
6711,Cust36829,0
6712,Cust3683,0
6713,Cust36834,0
6714,Cust36846,1
6715,Cust36848,0
6716,Cust36850,0
6717,Cust36859,0
6718,Cust36866,0
6719,Cust36868,0
6720,Cust36874,0
6721,Cust36875,0
6722,Cust3689,1
6723,Cust36891,0
6724,Cust36896,0
6725,Cust36898,0
6726,Cust36899,0
6727,Cust36900,0
6728,Cust36905,0
6729,Cust36911,0
6730,Cust36927,0
6731,Cust36929,0
6732,Cust3694,0
6733,Cust36942,0
6734,Cust36945,0
6735,Cust36951,0
6736,Cust36956,0
6737,Cust36957,0
6738,Cust36970,0
6739,Cust36971,0
6740,Cust36972,0
6741,Cust36977,0
6742,Cust36982,0
6743,Cust36988,0
6744,Cust36992,0
6745,Cust36996,1
6746,Cust37000,0
6747,Cust37004,0
6748,Cust37006,0
6749,Cust37016,0
6750,Cust37019,0
6751,Cust3702,0
6752,Cust37023,0
6753,Cust37031,0
6754,Cust37041,0
6755,Cust37046,0
6756,Cust37050,0
6757,Cust37062,0
6758,Cust37066,0
6759,Cust37070,0
6760,Cust37076,0
6761,Cust37078,0
6762,Cust37081,0
6763,Cust37082,0
6764,Cust37086,0
6765,Cust37089,0
6766,Cust3709,0
6767,Cust37090,0
6768,Cust37091,0
6769,Cust37094,0
6770,Cust37095,1
6771,Cust37097,0
6772,Cust37099,0
6773,Cust37109,0
6774,Cust3711,0
6775,Cust37112,0
6776,Cust37113,0
6777,Cust37118,0
6778,Cust37123,0
6779,Cust37126,0
6780,Cust37132,0
6781,Cust37138,0
6782,Cust37140,1
6783,Cust37142,1
6784,Cust37145,0
6785,Cust37158,0
6786,Cust37160,0
6787,Cust37165,0
6788,Cust37192,0
6789,Cust37194,0
6790,Cust37195,0
6791,Cust37200,0
6792,Cust37201,0
6793,Cust37204,0
6794,Cust37218,0
6795,Cust37220,0
6796,Cust37221,0
6797,Cust37227,0
6798,Cust37230,0
6799,Cust37232,0
6800,Cust37241,0
6801,Cust37242,0
6802,Cust37246,0
6803,Cust37249,0
6804,Cust37253,0
6805,Cust37257,0
6806,Cust37259,0
6807,Cust37264,0
6808,Cust37266,0
6809,Cust37267,0
6810,Cust37271,0
6811,Cust37272,0
6812,Cust37280,0
6813,Cust37281,0
6814,Cust37285,0
6815,Cust3729,0
6816,Cust37295,1
6817,Cust37296,0
6818,Cust37309,0
6819,Cust37312,0
6820,Cust37323,0
6821,Cust37327,0
6822,Cust37332,0
6823,Cust37335,0
6824,Cust37341,0
6825,Cust37342,0
6826,Cust37347,0
6827,Cust3735,0
6828,Cust3736,0
6829,Cust37362,0
6830,Cust37363,1
6831,Cust37367,0
6832,Cust3737,0
6833,Cust37370,0
6834,Cust37371,0
6835,Cust37374,0
6836,Cust37378,0
6837,Cust37384,0
6838,Cust37389,0
6839,Cust37393,0
6840,Cust37401,0
6841,Cust37403,0
6842,Cust37404,0
6843,Cust37407,0
6844,Cust37413,0
6845,Cust37421,0
6846,Cust37425,0
6847,Cust37427,0
6848,Cust37429,1
6849,Cust3743,0
6850,Cust37435,0
6851,Cust37436,0
6852,Cust37444,0
6853,Cust37452,0
6854,Cust37453,0
6855,Cust37454,0
6856,Cust37455,0
6857,Cust3746,0
6858,Cust37461,0
6859,Cust37466,0
6860,Cust37470,0
6861,Cust37473,0
6862,Cust37476,0
6863,Cust37480,0
6864,Cust37481,0
6865,Cust37483,0
6866,Cust37484,0
6867,Cust37494,0
6868,Cust37503,0
6869,Cust37510,0
6870,Cust37514,1
6871,Cust37530,0
6872,Cust37534,0
6873,Cust37535,1
6874,Cust37536,0
6875,Cust37539,0
6876,Cust3754,0
6877,Cust37544,0
6878,Cust3755,0
6879,Cust37554,0
6880,Cust37555,0
6881,Cust37559,0
6882,Cust37569,0
6883,Cust37573,0
6884,Cust37574,0
6885,Cust37576,0
6886,Cust37579,0
6887,Cust37581,0
6888,Cust37588,0
6889,Cust37590,0
6890,Cust37595,1
6891,Cust37603,0
6892,Cust37606,0
6893,Cust37607,0
6894,Cust37618,0
6895,Cust37624,0
6896,Cust37626,0
6897,Cust37627,0
6898,Cust37629,0
6899,Cust37630,0
6900,Cust37632,0
6901,Cust37633,0
6902,Cust37635,0
6903,Cust37649,0
6904,Cust3765,0
6905,Cust37653,0
6906,Cust37656,0
6907,Cust37659,0
6908,Cust37661,0
6909,Cust37666,0
6910,Cust37668,0
6911,Cust37669,0
6912,Cust37672,0
6913,Cust37674,0
6914,Cust37676,0
6915,Cust37680,0
6916,Cust3769,0
6917,Cust37694,0
6918,Cust37696,0
6919,Cust37699,0
6920,Cust37714,0
6921,Cust37715,0
6922,Cust37718,0
6923,Cust37738,0
6924,Cust37742,0
6925,Cust37746,0
6926,Cust37758,0
6927,Cust3776,0
6928,Cust37762,0
6929,Cust37767,0
6930,Cust37778,0
6931,Cust37781,0
6932,Cust37782,0
6933,Cust37784,0
6934,Cust37785,0
6935,Cust37787,0
6936,Cust37791,0
6937,Cust37794,0
6938,Cust37798,0
6939,Cust3780,0
6940,Cust37800,0
6941,Cust37805,0
6942,Cust37809,0
6943,Cust37818,0
6944,Cust37823,0
6945,Cust37828,0
6946,Cust3783,1
6947,Cust37844,0
6948,Cust37847,0
6949,Cust37848,0
6950,Cust37852,0
6951,Cust37861,0
6952,Cust37866,0
6953,Cust3788,0
6954,Cust37880,0
6955,Cust37881,0
6956,Cust37882,0
6957,Cust37883,0
6958,Cust37885,0
6959,Cust37889,0
6960,Cust37897,0
6961,Cust37899,0
6962,Cust37903,0
6963,Cust37904,0
6964,Cust37911,0
6965,Cust37916,0
6966,Cust37918,0
6967,Cust3792,0
6968,Cust37926,0
6969,Cust37927,0
6970,Cust37930,0
6971,Cust37935,0
6972,Cust3794,0
6973,Cust37954,0
6974,Cust3797,0
6975,Cust37973,0
6976,Cust37974,0
6977,Cust37977,0
6978,Cust37981,0
6979,Cust37990,1
6980,Cust37996,0
6981,Cust37997,0
6982,Cust38006,1
6983,Cust38007,0
6984,Cust38012,0
6985,Cust38013,0
6986,Cust38015,0
6987,Cust38016,0
6988,Cust3802,0
6989,Cust38020,0
6990,Cust38025,0
6991,Cust38029,0
6992,Cust38036,0
6993,Cust38039,0
6994,Cust38042,0
6995,Cust38045,0
6996,Cust38047,0
6997,Cust38050,0
6998,Cust38051,0
6999,Cust38056,0
7000,Cust38058,0
7001,Cust38061,0
7002,Cust38062,0
7003,Cust38063,0
7004,Cust38064,0
7005,Cust38068,0
7006,Cust38084,0
7007,Cust38087,1
7008,Cust38088,0
7009,Cust3809,0
7010,Cust38093,0
7011,Cust38095,0
7012,Cust38097,0
7013,Cust38099,0
7014,Cust38101,0
7015,Cust38103,0
7016,Cust38105,0
7017,Cust38108,0
7018,Cust38110,0
7019,Cust38111,0
7020,Cust38120,0
7021,Cust38123,0
7022,Cust38124,0
7023,Cust38128,1
7024,Cust38132,0
7025,Cust38136,0
7026,Cust38137,0
7027,Cust38140,0
7028,Cust38143,0
7029,Cust38147,0
7030,Cust38151,0
7031,Cust38161,0
7032,Cust38166,0
7033,Cust38172,0
7034,Cust38173,0
7035,Cust38174,0
7036,Cust38176,0
7037,Cust38177,0
7038,Cust38184,0
7039,Cust38188,0
7040,Cust3819,0
7041,Cust38190,0
7042,Cust38192,0
7043,Cust38196,0
7044,Cust38204,0
7045,Cust38206,1
7046,Cust38208,0
7047,Cust38209,0
7048,Cust38214,0
7049,Cust38216,0
7050,Cust38218,0
7051,Cust38221,0
7052,Cust38233,0
7053,Cust38234,0
7054,Cust38235,0
7055,Cust38237,0
7056,Cust38247,0
7057,Cust38248,0
7058,Cust38253,0
7059,Cust38259,0
7060,Cust38260,0
7061,Cust38261,0
7062,Cust38264,0
7063,Cust38267,0
7064,Cust38269,0
7065,Cust38273,0
7066,Cust38275,0
7067,Cust38282,0
7068,Cust38289,0
7069,Cust38293,1
7070,Cust38296,0
7071,Cust38298,0
7072,Cust38299,0
7073,Cust38303,0
7074,Cust38305,0
7075,Cust38306,0
7076,Cust38307,0
7077,Cust38308,0
7078,Cust38315,0
7079,Cust38318,0
7080,Cust3832,0
7081,Cust38321,0
7082,Cust38325,0
7083,Cust38336,0
7084,Cust38338,0
7085,Cust38340,0
7086,Cust38343,0
7087,Cust38344,0
7088,Cust38346,0
7089,Cust3835,0
7090,Cust38356,0
7091,Cust38361,0
7092,Cust38365,0
7093,Cust38367,0
7094,Cust38380,0
7095,Cust38381,0
7096,Cust38383,0
7097,Cust38386,0
7098,Cust38388,0
7099,Cust38389,0
7100,Cust38391,0
7101,Cust38412,0
7102,Cust3842,0
7103,Cust38421,0
7104,Cust38424,0
7105,Cust3844,0
7106,Cust38443,0
7107,Cust38449,0
7108,Cust38457,0
7109,Cust3846,0
7110,Cust38461,0
7111,Cust38464,0
7112,Cust38477,0
7113,Cust38478,0
7114,Cust38485,0
7115,Cust38487,0
7116,Cust3849,0
7117,Cust38492,0
7118,Cust38496,0
7119,Cust3850,0
7120,Cust38500,0
7121,Cust38503,0
7122,Cust38505,0
7123,Cust38506,0
7124,Cust3851,0
7125,Cust38512,0
7126,Cust38515,0
7127,Cust38516,0
7128,Cust38521,0
7129,Cust38524,0
7130,Cust38526,0
7131,Cust3853,1
7132,Cust38530,0
7133,Cust38531,0
7134,Cust38533,0
7135,Cust38535,0
7136,Cust38537,0
7137,Cust38539,0
7138,Cust38541,0
7139,Cust38544,0
7140,Cust38547,0
7141,Cust3855,0
7142,Cust38551,0
7143,Cust38552,0
7144,Cust38555,0
7145,Cust38556,0
7146,Cust38557,0
7147,Cust38563,0
7148,Cust38565,0
7149,Cust38570,0
7150,Cust38572,0
7151,Cust38573,1
7152,Cust38578,1
7153,Cust38579,0
7154,Cust38582,0
7155,Cust38592,1
7156,Cust38595,0
7157,Cust38605,0
7158,Cust38608,0
7159,Cust3861,0
7160,Cust38611,0
7161,Cust38619,0
7162,Cust38622,0
7163,Cust38625,0
7164,Cust38626,0
7165,Cust38627,0
7166,Cust38630,0
7167,Cust38631,0
7168,Cust38635,0
7169,Cust38642,0
7170,Cust38647,0
7171,Cust38651,0
7172,Cust38654,0
7173,Cust38655,0
7174,Cust38656,0
7175,Cust3866,0
7176,Cust38661,0
7177,Cust38664,0
7178,Cust38666,0
7179,Cust38667,0
7180,Cust38678,0
7181,Cust38680,1
7182,Cust38687,0
7183,Cust38695,0
7184,Cust3870,0
7185,Cust38701,0
7186,Cust38709,0
7187,Cust38711,0
7188,Cust38726,0
7189,Cust38727,0
7190,Cust38731,0
7191,Cust38733,0
7192,Cust38734,0
7193,Cust38740,0
7194,Cust38743,0
7195,Cust38746,0
7196,Cust38749,0
7197,Cust38753,0
7198,Cust38755,0
7199,Cust38768,0
7200,Cust38769,0
7201,Cust38770,0
7202,Cust38771,0
7203,Cust38779,0
7204,Cust38781,0
7205,Cust38782,0
7206,Cust38785,1
7207,Cust38787,0
7208,Cust38793,0
7209,Cust38800,0
7210,Cust38802,0
7211,Cust38803,0
7212,Cust3881,0
7213,Cust38810,0
7214,Cust38812,0
7215,Cust38813,0
7216,Cust38815,0
7217,Cust38816,0
7218,Cust38825,0
7219,Cust38834,0
7220,Cust38835,0
7221,Cust3884,0
7222,Cust38851,0
7223,Cust38854,0
7224,Cust38861,0
7225,Cust38870,0
7226,Cust38874,0
7227,Cust38880,0
7228,Cust38889,0
7229,Cust38891,0
7230,Cust38895,0
7231,Cust38916,0
7232,Cust38925,0
7233,Cust38928,0
7234,Cust38933,0
7235,Cust38934,0
7236,Cust38935,0
7237,Cust38941,0
7238,Cust38944,0
7239,Cust38948,0
7240,Cust3895,0
7241,Cust38953,0
7242,Cust38955,0
7243,Cust38971,0
7244,Cust38973,0
7245,Cust38982,0
7246,Cust38986,1
7247,Cust38994,0
7248,Cust38995,0
7249,Cust38997,0
7250,Cust38999,0
7251,Cust39001,0
7252,Cust39002,0
7253,Cust39007,0
7254,Cust39008,0
7255,Cust39012,0
7256,Cust39023,0
7257,Cust39037,0
7258,Cust39039,0
7259,Cust39042,0
7260,Cust39045,0
7261,Cust39048,0
7262,Cust39049,0
7263,Cust3905,0
7264,Cust39052,0
7265,Cust39055,0
7266,Cust39057,0
7267,Cust39059,0
7268,Cust3907,0
7269,Cust39072,0
7270,Cust39073,0
7271,Cust39075,0
7272,Cust39076,0
7273,Cust39077,0
7274,Cust3908,0
7275,Cust39085,0
7276,Cust39087,0
7277,Cust39094,0
7278,Cust39099,1
7279,Cust39101,0
7280,Cust39103,0
7281,Cust39104,0
7282,Cust39109,0
7283,Cust39111,0
7284,Cust39113,0
7285,Cust39116,0
7286,Cust39125,1
7287,Cust39128,0
7288,Cust39135,0
7289,Cust39136,0
7290,Cust39138,0
7291,Cust39139,0
7292,Cust39142,0
7293,Cust39143,0
7294,Cust39147,0
7295,Cust39158,0
7296,Cust39160,0
7297,Cust39163,1
7298,Cust39168,0
7299,Cust39171,0
7300,Cust39179,0
7301,Cust39181,1
7302,Cust39186,0
7303,Cust39189,1
7304,Cust39190,0
7305,Cust39198,0
7306,Cust39204,1
7307,Cust39213,0
7308,Cust39216,0
7309,Cust39218,1
7310,Cust39222,0
7311,Cust39226,0
7312,Cust39228,0
7313,Cust39230,0
7314,Cust39233,0
7315,Cust39236,0
7316,Cust39238,0
7317,Cust39244,0
7318,Cust39254,0
7319,Cust3926,0
7320,Cust39262,0
7321,Cust39268,0
7322,Cust39269,0
7323,Cust39270,1
7324,Cust39273,0
7325,Cust39279,0
7326,Cust39281,0
7327,Cust39290,0
7328,Cust39293,0
7329,Cust39299,0
7330,Cust39305,0
7331,Cust39306,0
7332,Cust39309,0
7333,Cust39311,0
7334,Cust39314,0
7335,Cust39327,0
7336,Cust39333,0
7337,Cust39334,0
7338,Cust39335,0
7339,Cust39343,0
7340,Cust39344,0
7341,Cust39351,0
7342,Cust39354,0
7343,Cust39356,1
7344,Cust39359,0
7345,Cust39367,0
7346,Cust39370,1
7347,Cust39371,0
7348,Cust39375,0
7349,Cust39387,0
7350,Cust3939,0
7351,Cust39395,0
7352,Cust39400,0
7353,Cust39401,0
7354,Cust39403,0
7355,Cust39405,0
7356,Cust39407,0
7357,Cust39416,0
7358,Cust39421,0
7359,Cust39422,0
7360,Cust39428,0
7361,Cust39450,0
7362,Cust39452,0
7363,Cust39453,0
7364,Cust39456,0
7365,Cust39457,0
7366,Cust39468,0
7367,Cust39475,0
7368,Cust39477,0
7369,Cust39478,0
7370,Cust39488,0
7371,Cust39489,0
7372,Cust39496,0
7373,Cust3961,0
7374,Cust3962,0
7375,Cust3963,0
7376,Cust3965,0
7377,Cust3967,0
7378,Cust3969,0
7379,Cust3976,0
7380,Cust3985,0
7381,Cust3994,0
7382,Cust3997,0
7383,Cust3998,0
7384,Cust3999,0
7385,Cust4004,0
7386,Cust4007,0
7387,Cust4017,0
7388,Cust4018,0
7389,Cust4028,0
7390,Cust4029,0
7391,Cust4038,0
7392,Cust4040,0
7393,Cust4043,0
7394,Cust4047,0
7395,Cust4053,0
7396,Cust4065,0
7397,Cust4075,0
7398,Cust4076,0
7399,Cust4092,0
7400,Cust4094,0
7401,Cust4099,0
7402,Cust4111,0
7403,Cust4122,0
7404,Cust4136,0
7405,Cust4140,0
7406,Cust4156,0
7407,Cust4158,0
7408,Cust4162,0
7409,Cust4163,0
7410,Cust4173,0
7411,Cust4177,0
7412,Cust4178,0
7413,Cust4188,0
7414,Cust4199,0
7415,Cust4208,0
7416,Cust4216,0
7417,Cust4222,0
7418,Cust4223,0
7419,Cust4225,0
7420,Cust4230,0
7421,Cust4239,0
7422,Cust4244,0
7423,Cust4246,0
7424,Cust4247,1
7425,Cust4256,0
7426,Cust4262,0
7427,Cust4263,0
7428,Cust4273,1
7429,Cust4274,0
7430,Cust4280,0
7431,Cust4290,0
7432,Cust4296,0
7433,Cust4300,0
7434,Cust4325,0
7435,Cust4333,0
7436,Cust4341,0
7437,Cust4342,1
7438,Cust4351,0
7439,Cust4353,0
7440,Cust4364,0
7441,Cust4365,0
7442,Cust4368,0
7443,Cust4377,0
7444,Cust4388,0
7445,Cust4389,1
7446,Cust4395,0
7447,Cust4398,0
7448,Cust4402,0
7449,Cust4405,1
7450,Cust4411,0
7451,Cust4415,0
7452,Cust4425,0
7453,Cust4429,1
7454,Cust4432,0
7455,Cust4433,0
7456,Cust4437,0
7457,Cust4452,0
7458,Cust4453,0
7459,Cust4464,0
7460,Cust4468,0
7461,Cust4470,1
7462,Cust4475,0
7463,Cust4478,0
7464,Cust4486,1
7465,Cust4494,0
7466,Cust4506,0
7467,Cust4507,0
7468,Cust4511,0
7469,Cust4512,1
7470,Cust4519,0
7471,Cust4530,0
7472,Cust4532,0
7473,Cust4538,0
7474,Cust4544,0
7475,Cust4557,0
7476,Cust4562,1
7477,Cust4563,0
7478,Cust4565,0
7479,Cust4568,0
7480,Cust4577,0
7481,Cust4584,0
7482,Cust4594,0
7483,Cust4596,0
7484,Cust4607,1
7485,Cust4608,0
7486,Cust4619,0
7487,Cust4620,0
7488,Cust4627,0
7489,Cust4628,0
7490,Cust4629,0
7491,Cust4635,0
7492,Cust4637,0
7493,Cust4638,0
7494,Cust4641,0
7495,Cust4642,0
7496,Cust4644,0
7497,Cust4649,0
7498,Cust4650,0
7499,Cust4653,0
7500,Cust4656,0
7501,Cust4669,0
7502,Cust4691,0
7503,Cust4696,0
7504,Cust4703,0
7505,Cust4711,0
7506,Cust4712,0
7507,Cust4716,0
7508,Cust4717,0
7509,Cust4727,0
7510,Cust4732,0
7511,Cust4734,0
7512,Cust4740,0
7513,Cust4745,0
7514,Cust4748,0
7515,Cust4752,0
7516,Cust4757,0
7517,Cust4758,0
7518,Cust4778,0
7519,Cust4783,0
7520,Cust4789,0
7521,Cust4790,0
7522,Cust4792,0
7523,Cust4795,0
7524,Cust4796,0
7525,Cust4798,0
7526,Cust4799,0
7527,Cust4803,0
7528,Cust4806,0
7529,Cust4812,0
7530,Cust4818,0
7531,Cust4830,0
7532,Cust4841,0
7533,Cust4842,0
7534,Cust4843,0
7535,Cust4844,0
7536,Cust4845,0
7537,Cust4847,0
7538,Cust4858,0
7539,Cust4862,0
7540,Cust4873,0
7541,Cust4888,0
7542,Cust4892,0
7543,Cust4904,0
7544,Cust4906,0
7545,Cust4909,0
7546,Cust4920,0
7547,Cust4921,0
7548,Cust4922,0
7549,Cust4939,0
7550,Cust4940,0
7551,Cust4962,0
7552,Cust4974,0
7553,Cust4976,0
7554,Cust4979,0
7555,Cust4988,0
7556,Cust5003,0
7557,Cust5006,0
7558,Cust5008,0
7559,Cust5010,0
7560,Cust5012,0
7561,Cust5013,0
7562,Cust5022,0
7563,Cust5031,0
7564,Cust5038,0
7565,Cust5042,0
7566,Cust5043,1
7567,Cust5052,0
7568,Cust5061,0
7569,Cust5064,0
7570,Cust5067,0
7571,Cust5071,0
7572,Cust5080,0
7573,Cust5093,0
7574,Cust5099,0
7575,Cust5106,1
7576,Cust5113,0
7577,Cust5115,0
7578,Cust5120,0
7579,Cust5125,0
7580,Cust5127,0
7581,Cust5134,0
7582,Cust5135,0
7583,Cust5155,0
7584,Cust5170,0
7585,Cust5174,0
7586,Cust5177,0
7587,Cust5179,0
7588,Cust5182,0
7589,Cust5189,0
7590,Cust5204,0
7591,Cust5206,0
7592,Cust5211,0
7593,Cust5220,0
7594,Cust5221,1
7595,Cust5222,0
7596,Cust5224,0
7597,Cust5229,0
7598,Cust5231,0
7599,Cust5232,1
7600,Cust5244,0
7601,Cust5252,0
7602,Cust5259,0
7603,Cust5260,0
7604,Cust5265,0
7605,Cust5271,0
7606,Cust5273,0
7607,Cust5275,0
7608,Cust5283,0
7609,Cust5294,0
7610,Cust5301,0
7611,Cust5302,0
7612,Cust5308,0
7613,Cust5309,0
7614,Cust5310,0
7615,Cust5311,0
7616,Cust5313,0
7617,Cust5316,0
7618,Cust5318,0
7619,Cust5322,0
7620,Cust5342,1
7621,Cust5351,0
7622,Cust5355,0
7623,Cust5377,0
7624,Cust5381,0
7625,Cust5390,1
7626,Cust5402,0
7627,Cust5407,1
7628,Cust5419,0
7629,Cust5421,0
7630,Cust5439,0
7631,Cust5440,0
7632,Cust5451,0
7633,Cust5458,0
7634,Cust5463,0
7635,Cust5471,0
7636,Cust5476,0
7637,Cust5500,0
7638,Cust5522,0
7639,Cust5530,1
7640,Cust5531,0
7641,Cust5534,0
7642,Cust5535,0
7643,Cust5536,0
7644,Cust5553,0
7645,Cust5567,0
7646,Cust5569,0
7647,Cust5579,0
7648,Cust5586,0
7649,Cust5587,0
7650,Cust5590,0
7651,Cust5600,0
7652,Cust5601,1
7653,Cust5603,0
7654,Cust5604,0
7655,Cust5609,0
7656,Cust5615,0
7657,Cust5616,0
7658,Cust5625,0
7659,Cust5628,0
7660,Cust5636,0
7661,Cust5644,0
7662,Cust5664,0
7663,Cust5672,0
7664,Cust5680,0
7665,Cust5686,0
7666,Cust5699,0
7667,Cust5708,0
7668,Cust5717,0
7669,Cust5734,1
7670,Cust5736,0
7671,Cust5738,0
7672,Cust5745,0
7673,Cust5748,0
7674,Cust5757,0
7675,Cust5760,0
7676,Cust5786,0
7677,Cust5789,0
7678,Cust5814,0
7679,Cust5835,1
7680,Cust5839,1
7681,Cust5841,0
7682,Cust5843,0
7683,Cust5844,0
7684,Cust5850,0
7685,Cust5858,0
7686,Cust5864,0
7687,Cust5870,0
7688,Cust5876,0
7689,Cust5878,0
7690,Cust5879,0
7691,Cust5884,0
7692,Cust5910,0
7693,Cust5911,0
7694,Cust5912,0
7695,Cust5916,0
7696,Cust5919,0
7697,Cust5937,0
7698,Cust5942,0
7699,Cust5943,0
7700,Cust5945,0
7701,Cust5946,0
7702,Cust5959,0
7703,Cust5963,0
7704,Cust5970,0
7705,Cust5971,0
7706,Cust5978,0
7707,Cust5981,0
7708,Cust5983,0
7709,Cust5995,0
7710,Cust5997,0
7711,Cust6002,0
7712,Cust6007,0
7713,Cust6020,1
7714,Cust6023,1
